Ticker,Name,Weight,Shares,Price
VALE3 BS Equity,Vale SA,12.873481,376.8748489,70.05
PETR4 BS Equity,Petroleo Brasileiro SA,8.263416,456.6442248,37.11
ITUB4 BS Equity,Itau Unibanco Holding SA,6.150228,478.1077143,26.38
PETR3 BS Equity,Petroleo Brasileiro SA,5.240492,270.6334382,39.71
BBDC4 BS Equity,Banco Bradesco SA,4.81397,516.057029,19.13
B3SA3 BS Equity,B3 SA - Brasil Bolsa Balcao,3.611728,598.7625321,12.37
ABEV3 BS Equity,Ambev SA,3.238049,438.0195841,15.16
BBAS3 BS Equity,Banco do Brasil SA,2.768698,142.0530937,39.97
ELET3 BS Equity,Centrais Eletricas Brasileiras SA,2.306203,98.5704248,47.98
RENT3 BS Equity,Localiza Rent a Car SA,2.290643,73.570847,63.85
WEGE3 BS Equity,WEG SA,2.221423,148.485903,30.68
ITSA4 BS Equity,Itausa SA,2.159369,473.6140654,9.35
JBSS3 BS Equity,JBS SA,1.922824,129.0736673,30.55
SUZB3 BS Equity,Suzano SA,1.737267,72.6779281,49.02
BPAC11 BS Equity,Banco BTG Pactual SA,1.654733,130.1655996,26.07
HAPV3 BS Equity,Hapvida Participacoes e Investimentos S/,1.487986,445.4692382,6.85
EQTL3 BS Equity,Equatorial Energia SA,1.366832,110.0513485,25.47
GGBR4 BS Equity,Gerdau SA,1.358315,109.7534498,25.38
RDOR3 BS Equity,Rede D'Or Sao Luiz SA,1.34357,77.201026,35.69
LREN3 BS Equity,Lojas Renner SA,1.333653,97.782154,27.97
CSAN3 BS Equity,Cosan SA,1.199768,117.1063698,21.01
ENEV3 BS Equity,Eneva SA,1.187818,155.7479978,15.64
BBDC3 BS Equity,Banco Bradesco SA,1.172269,151.6726535,15.85
RADL3 BS Equity,Raia Drogasil SA,1.169929,107.1076905,22.4
RAIL3 BS Equity,Rumo SA,1.091094,121.6056103,18.4
VBBR3 BS Equity,Vibra Energia SA,1.02385,113.1883365,18.55
PRIO3 BS Equity,Petro Rio SA,1.014815,83.915913,24.8
BBSE3 BS Equity,BB Seguridade Participacoes SA,0.964508,67.1629692,29.45
VIVT3 BS Equity,Telefonica Brasil SA,0.936471,41.3890875,46.4
BRFS3 BS Equity,BRF SA,0.900797,107.651261,17.16
CMIG4 BS Equity,Cia Energetica de Minas Gerais,0.863126,144.847906,12.22
HYPE3 BS Equity,Hypera SA,0.860224,41.0253528,43
SBSP3 BS Equity,Cia de Saneamento Basico do Estado de Sa,0.782056,34.0001934,47.17
KLBN11 BS Equity,Klabin SA,0.781781,81.2994397,19.72
CCRO3 BS Equity,CCR SA,0.766561,111.5693556,14.09
TOTS3 BS Equity,TOTVS SA,0.76581,51.9851955,30.21
UGPA3 BS Equity,Ultrapar Participacoes SA,0.743028,108.6067887,14.03
ASAI3 BS Equity,Sendas Distribuidora SA,0.679566,79.4531367,17.54
NTCO3 BS Equity,Natura & Co Holding SA,0.660364,83.4914221,16.22
ELET6 BS Equity,Centrais Eletricas Brasileiras SA,0.59161,24.2987127,49.93
ENGI11 BS Equity,Energisa SA,0.547667,24.8477689,45.2
CPLE6 BS Equity,Cia Paranaense de Energia,0.546601,156.3365506,7.17
EGIE3 BS Equity,Engie Brasil Energia SA,0.534396,25.5217329,42.94
SANB11 BS Equity,Banco Santander Brasil SA,0.533602,36.2703399,30.17
TIMS3 BS Equity,TIM SA/Brazil,0.509445,80.8619532,12.92
EMBR3 BS Equity,Embraer SA,0.508296,73.4588205,14.19
CSNA3 BS Equity,Cia Siderurgica Nacional SA,0.492747,64.239879,15.73
BRKM5 BS Equity,Braskem SA,0.47614,26.4975728,36.85
MGLU3 BS Equity,Magazine Luiza SA,0.464644,289.6234638,3.29
TAEE11 BS Equity,Transmissora Alianca de Energia Eletrica,0.459895,21.8568234,43.15
AMER3 BS Equity,Americanas SA,0.426686,59.6875824,14.66
CRFB3 BS Equity,Atacadao SA,0.412645,41.0988561,20.59
SULA11 BS Equity,Sul America SA,0.364534,28.3167854,26.4
GOAU4 BS Equity,Metalurgica Gerdau SA,0.361952,69.8275321,10.63
BRML3 BS Equity,BR Malls Participacoes SA,0.356636,82.8273884,8.83
MULT3 BS Equity,Multiplan Empreendimentos Imobiliarios S,0.345763,27.2718548,26
RRRP3 BS Equity,3R PETROLEUM OLEO E GAS SA,0.336114,20.0372163,34.4
CPFE3 BS Equity,CPFL Energia SA,0.309419,18.7732538,33.8
CIEL3 BS Equity,Cielo SA,0.291289,114.4359228,5.22
SOMA3 BS Equity,GRUPO DE MODA SOMA SA,0.282032,48.9316435,11.82
BRAP4 BS Equity,Bradespar SA,0.280612,25.1402249,22.89
ENBR3 BS Equity,EDP - Energias do Brasil SA,0.257425,23.0931405,22.86
FLRY3 BS Equity,Fleury SA,0.243352,30.3373882,16.45
YDUQ3 BS Equity,YDUQS Participacoes SA,0.236326,30.0833122,16.11
COGN3 BS Equity,Cogna Educacao,0.23534,182.8106676,2.64
AZUL4 BS Equity,Azul SA,0.233652,32.7741172,14.62
VIIA3 BS Equity,Via S/A,0.230407,159.6295753,2.96
USIM5 BS Equity,Usinas Siderurgicas de Minas Gerais SA U,0.228637,51.4680651,9.11
MRFG3 BS Equity,Marfrig Global Foods SA,0.219903,34.8234011,12.95
CMIN3 BS Equity,CSN Mineracao SA,0.212017,112.0593365,3.88
CYRE3 BS Equity,Cyrela Brazil Realty SA Empreendimentos,0.207492,28.1609283,15.11
SLCE3 BS Equity,SLC Agricola SA,0.20665,9.6270946,44.02
ALPA4 BS Equity,Alpargatas SA,0.193138,20.125722,19.68
IGTI11 BS Equity,Iguatemi SA,0.189781,18.001398,21.62
LWSA3 BS Equity,Locaweb Servicos de Internet SA,0.187752,41.8965264,9.19
PETZ3 BS Equity,Pet Center Comercio e Participacoes SA,0.185229,33.6154589,11.3
MRVE3 BS Equity,MRV Engenharia e Participacoes SA,0.163219,29.4647234,11.36
BEEF3 BS Equity,Minerva SA/Brazil,0.16292,26.040971,12.83
DXCO3 BS Equity,Dexco SA,0.161502,29.5712871,11.2
QUAL3 BS Equity,Qualicorp Consultoria e Corretora de Seg,0.156566,27.7027077,11.59
IRBR3 BS Equity,IRB Brasil Resseguros S/A,0.149356,125.5286531,2.44
PCAR3 BS Equity,Cia Brasileira de Distribuicao,0.132936,15.6946474,17.37
BPAN4 BS Equity,Banco Pan SA,0.123592,34.1124068,7.43
ECOR3 BS Equity,EcoRodovias Infraestrutura e Logistica S,0.106532,33.9237914,6.44
JHSF3 BS Equity,JHSF Participacoes SA,0.095024,30.5915142,6.37
CVCB3 BS Equity,CVC Brasil Operadora e Agencia de Viagen,0.0948,27.6543929,7.03
EZTC3 BS Equity,Ez Tec Empreendimentos e Participacoes S,0.09405,10.1618236,18.98
GOLL4 BS Equity,Gol Linhas Aereas Inteligentes SA,0.086207,16.7095214,10.58
CASH3 BS Equity,Meliuz SA,0.034481,54.8153725,1.29
POSI3 BS Equity,Positivo Tecnologia SA,0.032276,7.8053723,8.48
