Ticker,Name,Weight,Shares,Price
GAZP RM Equity,Gazprom PJSC,17.76549,10592.81633,178.81
LKOH RM Equity,LUKOIL PJSC,12.442684,341.028379,3890
SBER RM Equity,Sberbank of Russia PJSC,9.976514,8428.407286,126.2
GMKN RM Equity,MMC Norilsk Nickel PJSC,7.555955,53.813796,14970
NVTK RM Equity,Novatek PJSC,6.218543,637.62426,1039.8
YNDX RM Equity,Yandex NV,5.160293,279.021404,1971.8
ROSN RM Equity,Rosneft Oil Co PJSC,3.712253,1165.79956,339.5
MGNT RM Equity,Magnit PJSC,3.025427,64.204154,5024
TATN RM Equity,Tatneft PJSC,2.718967,697.181024,415.8
SNGS RM Equity,Surgutneftegas PJSC,2.2476,8931.498676,26.83
PHOR RM Equity,PhosAgro PJSC,2.232792,32.375,7353
TCSG RM Equity,TCS Group Holding PLC,2.217249,115.597185,2045
PLZL RM Equity,Polyus PJSC,1.993739,28.574574,7439
MTSS RM Equity,Mobile TeleSystems PJSC,1.968469,839.320262,250.05
SNGSP RM Equity,Surgutneftegas PJSC,1.529847,5622.458712,29.01
ALRS RM Equity,Alrosa PJSC,1.495873,2504.088314,63.69
NLMK RM Equity,Novolipetsk Steel PJSC,1.398854,1258.57772,118.5
FIVE RM Equity,X5 Retail Group NV,1.349817,111.344878,1292.5
CHMF RM Equity,Severstal PAO,1.206564,184.298105,698
MOEX RM Equity,Moscow Exchange MICEX-RTS PJSC,1.118608,1434.132919,83.16
RUAL RM Equity,United Co RUSAL International PJSC,1.111693,2582.812527,45.89
POLY RM Equity,Polymetal International PLC,1.02176,336.224868,324
IRAO RM Equity,Inter RAO UES PJSC,0.985249,34452,3.049
SBERP RM Equity,Sberbank of Russia PJSC,0.913842,813.4166,119.78
PIKK RM Equity,PIK Group PJSC,0.837893,118.889522,751.4
VTBR RM Equity,VTB Bank PJSC,0.790784,4665794.881,0.0181
HYDR RM Equity,RusHydro PJSC,0.784188,109822.2265,0.7613
FIXP RM Equity,Fix Price Group Ltd,0.587483,178.5,350.9
TATNP RM Equity,Tatneft PJSC,0.553415,147.5085,400
TRNFP RM Equity,Transneft PJSC,0.547963,0.575304,101550
RTKM RM Equity,Rostelecom PJSC,0.53695,952.069399,60.13
OZON RM Equity,Ozon Holdings PLC,0.490527,37.638332,1389.5
MAGN RM Equity,Magnitogorsk Iron & Steel Works PJSC,0.488878,2123.1227,24.55
VKCO RM Equity,VK Co Ltd,0.478,110.548504,461
AFKS RM Equity,Sistema PJSFC,0.427121,3184.5,14.3
DSKY RM Equity,Detsky Mir PJSC,0.406951,546.86,79.34
HHRU RM Equity,HeadHunter Group PLC,0.403914,24.152573,1783
GLTR RM Equity,Globaltrans Investment PLC,0.303926,101.882322,318.05
CBOM RM Equity,Credit Bank of Moscow PJSC,0.294836,5965.941973,5.269
AFLT RM Equity,Aeroflot PJSC,0.254379,1002.259534,27.06
LSRG RM Equity,LSR Group PJSC,0.229479,43.27269,565.4
FEES RM Equity,FGC UES PJSC,0.19424,229439.7582,0.0903
POGR RM Equity,Petropavlovsk PLC,0.02099,2572.225665,0.87
